model,dataset,delta_Z_RMSE,delta_Z_MAE,pressure_MAPE_percent,pressure_max_error_percent
ideal_gas,natural_test,0.20873755571696315,0.13608375334350098,22.023641475506146,304.6963421667316
global_symbolic,natural_test,0.027442337430843997,0.014851643263141057,2.49383891215725,66.32639295580012
oracle_regime_specific,natural_test,0.004221382588757539,0.002609189207201074,0.3784843273339618,9.064414335986168
hard_gate,natural_test,0.004414057055878785,0.0027360162994018054,0.39149900593902986,9.064414335986168
final_soft_gate_model,natural_test,0.00432128481801405,0.0027105864959283727,0.38892050172972337,9.064414335986168
ideal_gas,stress_test,0.25183332681334064,0.20532709650699915,23.44349039205892,84.99813691801651
global_symbolic,stress_test,0.01915591971277034,0.01589929385761244,1.7131189862842597,5.8035308086327255
oracle_regime_specific,stress_test,0.006845043606001067,0.003830780692347927,0.35110918345786346,3.512764857445292
hard_gate,stress_test,0.008778496773965352,0.004507216032459227,0.4211727758016317,5.781213483950628
final_soft_gate_model,stress_test,0.007762641854412141,0.004184259446974634,0.3914784292966242,5.1863664815692125
